(0.0037458868138873754, 0.5030011144248635, -0.0030341164144136053) 
(0.00448886046138044, 0.5038566669650499, -0.0036470477398110246) 
(0.008848235982927761, 0.49925735113372743, -0.007066689965712851) 
(0.0048906221963368, 0.4949596018286045, -0.0038427076302981296) 
(0.004060772878383986, 0.5001557436726143, -0.003254930116877881) 
(0.005917777516756452, 0.4972449279734164, -0.0046910696626991264) 
(0.006837342484316425, 0.502026412966023, -0.005517796449009437) 
(0.007519577976439459, 0.5016404041612978, -0.006059542183611706) 
(0.008201152471509153, 0.4997021905643958, -0.006561146085661766) 
(0.007225668726285157, 0.5005084184957966, -0.0057985109619107765) 
(0.007057491401152767, 0.4971251657004542, -0.00559160918719751) 
(-0.0005828612431331257, 0.5083224981728176, 0.00048106199006514724) 
(0.007307871492547917, 0.49748692190735955, -0.005797948025980453) 
(0.007551591045962897, 0.5021720923567774, -0.006097185158016811) 
(0.006519700662949901, 0.5012539071024958, -0.005246647240803429) 
(-0.0003313169839207319, 0.493188871767808, 0.0002585270774257758) 
(0.008978469302997342, 0.500301735383699, -0.007198723313101634) 
(0.006183070699730471, 0.4968349455632141, -0.004893570427363257) 
(0.008742055367335256, 0.4998199304467288, -0.006996700032249256) 
(0.0081935590080713, 0.4981966483719586, -0.006517912928765105) 
(0.003793964891806678, 0.497748730634735, -0.0030135795202596736) 
(0.00602031650025619, 0.49607357689880943, -0.004750761360543596) 
(0.004246123020436124, 0.49572186216719544, -0.0033463711370030685) 
(0.009166191271181352, 0.5006877009860498, -0.00735967770488454) 
(0.008638339685776332, 0.5006568635372413, -0.006935335809532338) 
(0.0018385283866364716, 0.5025310687491875, -0.0014867107957417223) 
(0.004818762749561424, 0.4980076408652231, -0.003831230454710278) 
(0.009661086353736352, 0.500079351141861, -0.007739200426964174) 
(0.00827365492126967, 0.49848156787751047, -0.006588722542094713) 
(-0.005614200587112669, 0.4983077405190102, 0.004468603900153771) 
(0.0049472094479090555, 0.5010852224706979, -0.003979026488148937) 
(0.00793315901010671, 0.4983473380720738, -0.006314494671053944) 
(0.006033419543306097, 0.4966619891424141, -0.004771976259783569) 
(-0.001785011451779308, 0.49654832408177224, 0.0014113829640904287) 
(0.00213489510009713, 0.4927586871486421, -0.0016629549292312084) 
(0.007913919508615742, 0.5018706782482089, -0.006382542317002691) 
(0.006915244922072441, 0.49915810479534684, -0.005521533693770673) 
(0.009020772608623244, 0.4998939411789553, -0.007221621335558474) 
(0.004915761329820179, 0.5027354979347235, -0.003977699097442318) 
(0.0030296993389483653, 0.4964056147424172, -0.0023941559637899977) 
(0.0057596546815138466, 0.5037156312226689, -0.004676902857123216) 
(0.00041285982169335963, 0.49565687990371393, -0.00032531661480174345) 
(0.0021772415509084702, 0.5042847620358059, -0.0017717613763813356) 
(0.007994214163337912, 0.4980783954272498, -0.006356557984605523) 
(0.0031828503257181097, 0.5019628231206098, -0.002568383093511993) 
(0.0009332136170155922, 0.5008404901775583, -0.000749975879719489) 
(0.00886709316498566, 0.5007507771535713, -0.00712135222529089) 
(0.0014360027185510646, 0.5051417987429163, -0.0011721462365163688) 
(0.006133785122454292, 0.49796481960891203, -0.004875669888470778) 
(0.0003186726786951921, 0.4960287354411875, -0.00025146546377039717) 
(0.005951708562023125, 0.5017863935418544, -0.004799089355947836) 
(0.005732050048682521, 0.5021367900622516, -0.00462794987422664) 
(0.007235726932474984, 0.49938618945426294, -0.005782277398178334) 
(0.00456439059918844, 0.5033389954150683, -0.003701504350229365) 
(0.005508706452184752, 0.5043885464701979, -0.00448397073804313) 
(0.0031856378486865944, 0.5025565732994031, -0.002576206046373329) 
(0.006526547190419804, 0.4983730847297015, -0.005195833382060954) 
(0.005741538334389768, 0.5002231042276328, -0.0046029947097280385) 
(0.006562629610562076, 0.4970541924448946, -0.005198258616585736) 
(0.007901327142097396, 0.49951859204986604, -0.006317053691933217) 
(0.0027845667761563736, 0.5060508645149431, -0.0022801540382397815) 
(0.00842588369687396, 0.4985359345991769, -0.006711262796726973) 
(0.0037735920705345084, 0.5061374966142484, -0.0030908758256295737) 
(0.0047421633952848055, 0.4972158452076447, -0.003758926968451986) 
(0.006224984051807599, 0.5024258071023213, -0.005031112349252611) 
(0.008024944712101882, 0.5016634016052675, -0.00646711888273997) 
(0.008402911286283395, 0.4990462160469808, -0.006705906499104561) 
(0.008129785576091505, 0.5015248587415368, -0.00654822811028874) 
(0.004635361235863943, 0.5053465895896627, -0.003786076163022245) 
(0.0038931578183751857, 0.5004151590402713, -0.0031236110255133355) 
(0.0052294127552347126, 0.49534592502360314, -0.004115085692258907) 
(-0.00022233729655742672, 0.505954339025439, 0.0001820060497954853) 
(0.004306298640966081, 0.5056801454926098, -0.00352148478179942) 
(0.008467454303631073, 0.5013140284881672, -0.0068147584605470785) 
(0.002945772653997734, 0.49561061999885164, -0.0023206462414903928) 
(0.0022427891058673065, 0.507719414101897, -0.0018472131818894407) 
(0.008184813698764172, 0.4987674556493683, -0.006525077840328684) 
(0.00943094747430268, 0.5003172332152972, -0.007561683375110607) 
(0.002699800151128723, 0.5026233902075726, -0.002183868433698436) 
(0.008688003687720209, 0.4987082244768169, -0.006924432367276795) 
(0.00270161315355295, 0.5055724735590557, -0.002208516070399879) 
(0.00386099561102585, 0.4969315787231391, -0.0030572084585759806) 
(0.005319605547098029, 0.5002757991063447, -0.004265651186252748) 
(0.008408584240621901, 0.49996023282326996, -0.006733498738511809) 
(0.006534002661397691, 0.5030513077337414, -0.005292780808304192) 
(0.009564641501907308, 0.49969230535657505, -0.00765091879579347) 
(0.009003078159082424, 0.4991893358521598, -0.007188431404152812) 
(0.00807243360096943, 0.5019272875937348, -0.006511664134819362) 
(0.006616957220239507, 0.4986367776365806, -0.005273055747502137) 
(0.006488108695855639, 0.4969900577869465, -0.005137981815182741) 
(0.004462067063335952, 0.49833996951442155, -0.0035521740413075433) 
(0.003503688897874212, 0.4974348096523454, -0.002779691440336748) 
(0.009469604406021587, 0.5002645794884394, -0.0075911666209432325) 
(0.00953200540720297, 0.4995403306583877, -0.007620488150652802) 
(0.008793007847772198, 0.49889970050810634, -0.007013144899807122) 
(0.006376133416139157, 0.49640803772409686, -0.005037991399007261) 
(0.007728846021336749, 0.5005766952471092, -0.006203683061022586) 
(0.0063977344159912245, 0.4983250507181836, -0.0050923903449141186) 
(0.007063724099493663, 0.5029093039456684, -0.005718762035990576) 
(0.0013987810467140558, 0.5077445795961011, -0.0011521831063728454) 
(0.008126551740067461, 0.4988306536631277, -0.0064802047573684395) 
(0.003773035446280754, 0.5061923448075618, -0.0030910133335685366) 
(0.008044157717192628, 0.4981108453271586, -0.0063970398075120505) 
(0.0003720105694246389, 0.504744677598997, -0.00030323108645188845) 
(0.008664143229313392, 0.5001617852134268, -0.006943243055140008) 
(0.0020509355779280165, 0.5075309860455822, -0.0016881074158584589) 
(0.004812157364936857, 0.5051519154704291, -0.003927749026863918) 
(0.008426950998221673, 0.49856311421901645, -0.0067128042103407615) 
(0.009744262673465618, 0.5002017113810496, -0.007809340980836349) 
(0.0058942407500714375, 0.5041053337182343, -0.004792848219485764) 
(0.00873117242778418, 0.5009926687918247, -0.007018542198655832) 
(0.006196013182524926, 0.5027748719557166, -0.005014062933736211) 
(0.008713994210457017, 0.5002593082021329, -0.006985705826883999) 
(0.007733123741310805, 0.49782599452225773, -0.00614313960168284) 
(0.003142696170932643, 0.4967956411537935, -0.002487192713076654) 
(0.00937792124147427, 0.4993822629970101, -0.007492944495221514) 
(0.004809337581352539, 0.49972690540697257, -0.0038486653929729964) 
(0.003796941356827401, 0.49790343108451596, -0.0030177265106453182) 
(0.0048836125301308046, 0.49694857894632943, -0.0038670450235382646) 
(0.005701548557209558, 0.502778476322282, -0.004614095725368735) 
(0.00762842468348585, 0.5010492391240945, -0.006133842973389365) 
(0.004734552624742051, 0.504701801978925, -0.003858254704230337) 
(0.005493164366759133, 0.49960026029881666, -0.004393681582850881) 
(0.009755257336459358, 0.5001510641477827, -0.007816669320225737) 
(0.009017071365057206, 0.5000439030876348, -0.0072227060885036425) 
(0.007437849963354198, 0.4976457100841112, -0.005904614312712516) 
(0.007027103450854157, 0.502606004977271, -0.005682868291608026) 
(0.007518972734722776, 0.5013356890291916, -0.006052268829222678) 
(0.0012440913180682715, 0.505721516454538, -0.0010175784218221812) 
(0.009576075981492838, 0.5003189021265447, -0.007678006079575089) 
(0.00381526982864821, 0.4940239412274317, -0.0029868169984491313) 
(0.008424468759329055, 0.5015096484768538, -0.006785066668633409) 
(0.0006216098000482408, 0.5012382301128214, -0.0005002915662834465) 
(0.002417327068729929, 0.5072688564590085, -0.001987866640672352) 
(0.009506886377392732, 0.5001590724282525, -0.007618034603672266) 
(0.007178800723036373, 0.49958840054356674, -0.005741163409681974) 
(0.009718936625937391, 0.5001339328571307, -0.007787091752109798) 
(0.009250062902629416, 0.5005360410616564, -0.007422792565449567) 
(0.008259524671666274, 0.4989959434193059, -0.006590292782700631) 
(0.005970260618698278, 0.4968489843363985, -0.004725449568042059) 
(0.004624540325269798, 0.49848086374314904, -0.0036834637766618938) 
(0.005133125551650915, 0.49617481787319306, -0.004052421853834563) 
(0.006821818025555873, 0.5029570042471315, -0.005523947492957976) 
(0.007207935079113373, 0.502725526882531, -0.005831576747766238) 
(0.004790756516098744, 0.5038388921534075, -0.003892034486212878) 
(0.009413338428759084, 0.4995777522619759, -0.007526745581356989) 
(0.007603218755831781, 0.4985771274519829, -0.006057284428896374) 
(0.006456666820574279, 0.496769368414015, -0.00510873979129932) 
(0.008968656293233738, 0.5005255990072242, -0.007196850026870383) 
(0.009630801181245157, 0.5003615790471667, -0.007723077019400058) 
(0.005583497621474068, 0.49895422427710256, -0.004455070992157219) 
(0.009292619648957832, 0.4998168282892098, -0.007436949837104927) 
(0.008536086988777301, 0.4989345951339669, -0.0068092532490324365) 
(0.009806997196189727, 0.5001826860875805, -0.007859020737917954) 
(0.008205290003287, 0.5017827547594476, -0.006615270144542956) 
(0.009693136463948985, 0.49969527036673156, -0.007753710279951644) 
(0.007108416402323003, 0.4993905435607816, -0.005680676095936452) 
(0.009852823461242742, 0.4999665709408985, -0.007889348821199413) 
(0.0016395446926618172, 0.5073444064425552, -0.001348634479133762) 
(0.005924088777766814, 0.5032959991351694, -0.004803124568322641) 
(0.009106957942015237, 0.49913945557932876, -0.007269949910147244) 
(0.008147657551996871, 0.5014396315304523, -0.006560558679762675) 
(0.0017594530531848665, 0.504446407924861, -0.001432615810729777) 
(0.00831764523422064, 0.4988987356225781, -0.006634204906773483) 
(0.009401161327867377, 0.5001869693376142, -0.0075341616156263625) 
(0.0017000790035633004, 0.4960774128435862, -0.0013417754286067015) 
(0.00921646703377796, 0.5004320474785715, -0.007392994666022454) 
(0.0010439650923960188, 0.49581182125393153, -0.0008230962758187628) 
(0.008723874447987442, 0.49878156321323375, -0.006954933591593782) 
(0.0024826925058375094, 0.49348795857616296, -0.0019395190644163126) 
(0.00415944097922841, 0.494257608294107, -0.003259238045473686) 
(0.005916280500023481, 0.5032549718766959, -0.00479608542361451) 
(0.00442755759793697, 0.4945206599346878, -0.003472908837114671) 
(0.008286283666972151, 0.49981200849360724, -0.00663194123481532) 
(0.009404659857557805, 0.5002288725565148, -0.0075381404675962495) 
(0.0077994531907506475, 0.49851316494676134, -0.006212034060096391) 
(0.007378609582426171, 0.498415596057948, -0.005874825134182507) 
(0.0047459317498109175, 0.5017259277014097, -0.0038261827647900664) 
(0.009931841649503155, 0.500043265220809, -0.007954846737369712) 
(0.004723594948139572, 0.5013777771408032, -0.0038033088437320756) 
(0.00646333506723645, 0.49822242305935327, -0.00514258086812914) 
(0.008820695385871456, 0.4994167589063344, -0.00704893360648761) 
(0.009480680618343824, 0.5002800028186478, -0.007600475645523695) 
(0.0022140530527371975, 0.4926914951686287, -0.0017241452106397648) 
(0.00819527324697577, 0.49826396252424804, -0.006520945609667543) 
(0.006314074550355395, 0.4963713764432474, -0.004988263848395863) 
(0.008082741349384782, 0.4996057520209899, -0.0064641286392173826) 
(0.008899629374001836, 0.5000078418735314, -0.007127737286518015) 
(0.006293502386427805, 0.49645951148391215, -0.004973715810269831) 
(0.006462218310954427, 0.49710148770402424, -0.005119682915684987) 
(0.007709732750782747, 0.4986495881492524, -0.006143786328651138) 
(0.008964778457613247, 0.4998551539378553, -0.007175784052128357) 
(0.009572535898468236, 0.5000662334122941, -0.0076679443708330755) 
(0.006693113088337725, 0.5022400259873229, -0.005405662132459143) 
(0.008453539797000111, 0.5011747086399265, -0.0068000727133856135) 
(0.009042004401513712, 0.49924217677571964, -0.007220927317371074) 
(0.0053970102410459166, 0.503403296620503, -0.004377582893921363) 
(0.009230118401541783, 0.49997351867969786, -0.0073912945430611166) 
(0.0031481183157227857, 0.5037692521070842, -0.0025570468122275937) 
(0.007811590064229391, 0.502183331322823, -0.006307263237328518) 
(0.006325544460637675, 0.49846823820213115, -0.005037687577005566) 
(0.003077079010788974, 0.5002881266171673, -0.0024677352780481635) 
(0.007142435229972731, 0.49832034021513294, -0.005684807534276293) 
(0.008280484745825297, 0.5015898187164924, -0.0066711340449266115) 
(0.008941188219865283, 0.4998548731735945, -0.007156906519376308) 
(0.009267346118309858, 0.4993405077220322, -0.0074034963087231676) 
(0.008788201694375329, 0.5006778881185011, -0.007056126757726505) 
(0.003496247856570767, 0.4984780160068148, -0.002784850805332158) 
(0.0007512038491511916, 0.49338801030049584, -0.0005866317293784041) 
(0.007359533493846257, 0.5003148055809131, -0.005901636652709663) 
(0.00794820884881738, 0.5018384216822943, -0.006409424563025316) 
(0.008464810757182386, 0.5015351753260512, -0.006818178545261187) 
(0.004337224005138027, 0.49456216944054826, -0.0034026219333859326) 
(0.007635746460785805, 0.5005147218737814, -0.006127581224840367) 
(0.007050044978873254, 0.49732185608915863, -0.005589937144781455) 
(0.004413076602407641, 0.49491660428893147, -0.0034669632065110097) 
(0.005917907549139094, 0.5011808984578171, -0.004761228195807833) 
(-0.0010269854587198943, 0.5034218769373432, 0.0008331540553973546) 
(0.00877873803245325, 0.5007130720889402, -0.0070494528306253) 
(0.009277912777176206, 0.5007124126689133, -0.007449999276994665) 
(0.0008706524616036545, 0.4938190352054544, -0.0006810816911041507) 
(0.004739955784772906, 0.4975601460835214, -0.003762145347158921) 
(0.007924939561926584, 0.5016931430319491, -0.006387266642845631) 
(0.005296498324950462, 0.49855323238148114, -0.0042197218570712266) 
(0.003643839022719721, 0.5061382061282191, -0.002984617012786994) 
(0.0028109857034243906, 0.5029677332241882, -0.0022766424897579366) 
(0.009595864354687714, 0.4997639186538922, -0.007677934622958441) 
(0.00453783595640155, 0.5027111086614123, -0.003671621842784025) 
(0.00958851507353809, 0.5003958042431494, -0.007690172360946969) 
(0.006177277824267255, 0.5037629221928054, -0.005016765232177278) 
(0.009681511253450471, 0.5002950543278933, -0.007761788194881108) 
(0.004549622742902862, 0.5048906970512742, -0.0037100673573304257) 
(0.0067906225723818525, 0.4971458658581287, -0.005380681993382593) 
(0.007533477737972768, 0.49755472985849447, -0.005978410475665093) 
(0.006778408886823827, 0.5031143236547114, -0.005491935751081071) 
(0.0021700407923983356, 0.49350868086795807, -0.0016954211664852094) 
(0.00979804283791238, 0.500118069042878, -0.007849958878818359) 
(0.0029225193324777317, 0.49311423805068655, -0.00227968336387817) 
(0.004602176243611157, 0.4981375551535281, -0.0036608731109713613) 
(0.006411312224398053, 0.4981518282290017, -0.005099832400231527) 
(0.007510044759246313, 0.4998319347722891, -0.006011432459051172) 
(0.0002283596255564208, 0.5079043048321134, -0.00018820583241467733) 
(0.005193190826960751, 0.5002412268451455, -0.00416376936223289) 
(0.00431702966628469, 0.504782542922729, -0.0035190742147702464) 
(0.00831336617894221, 0.4989172532637527, -0.006631257754647205) 
(0.007848723014167582, 0.5017525196821214, -0.006327248099283407) 
(0.005100429854034439, 0.5032612214200031, -0.004134956974255471) 
(0.0069691426841830455, 0.5022754563654163, -0.005629235233651439) 
(0.008952982459483089, 0.5000302941555752, -0.007171040687440763) 
(0.009332878774981368, 0.5001122608373395, -0.00747739577082873) 
(0.0066445384883384116, 0.4966910814057239, -0.005255746347174435) 
(0.009563421682913248, 0.5004345339003388, -0.007671167174490616) 
(0.0077935353241498275, 0.5020243610525496, -0.00628903877750248) 
(0.009114795309351114, 0.4996250836325742, -0.0072894975153206115) 
(0.009805266481486696, 0.5001212998940047, -0.007855836336532859) 
(0.004141060398659932, 0.5055011566536418, -0.0033842466111207144) 
(0.009003619697198536, 0.49901517885301255, -0.007184144794599949) 
(0.009003470409149658, 0.4990252535154369, -0.007184298867859246) 
(0.008341264383706673, 0.499776114235942, -0.006675022814858262) 
(0.005858407830237389, 0.4958602656424267, -0.004619193718491945) 
(0.006592942518935919, 0.4978945738406153, -0.005239116097788037) 
(0.009323494148348148, 0.5005692812711449, -0.007482599185623676) 
(0.005024438134857273, 0.4986480841442766, -0.004004457515270425) 
(0.009305513699854105, 0.49935437941124644, -0.007434353469368328) 
(0.009379963585854991, 0.5005248067577888, -0.00752664248524961) 
(0.007018722870027266, 0.5028565410394065, -0.005681257795846756) 
(0.00732409126196457, 0.4989710310404362, -0.005843713850385976) 
(0.009718179619886582, 0.4997227139731065, -0.007774526299770294) 
(0.009037444151577085, 0.5004834515821464, -0.00725087547641001) 
(0.009409767232983922, 0.49968530606282896, -0.007526927002648903) 
(0.005366086045817501, 0.5023968926981051, -0.004336663121785977) 
(0.004455289642697084, 0.505031596784463, -0.0036349700376863622) 
(0.006888197429430209, 0.5021091035551085, -0.005560501079430446) 
(0.005734848937863424, 0.4969253033407094, -0.004540510437832709) 
(0.00836719657204729, 0.4983859643920868, -0.0066607531822640885) 
(0.008279468064065267, 0.49861752614984534, -0.006596749220824506) 
(0.009789961166278954, 0.4999673725015279, -0.007839077565386078) 
(0.00501090430477796, 0.5012329876931002, -0.004032443627803866) 
(0.006551192997636114, 0.4965983315018158, -0.005180079366863778) 
(0.006617808073865009, 0.49942839534980044, -0.00528950828051765) 
(0.004082731806140112, 0.5042160103082587, -0.0033214003326223983) 
(0.00954290134428479, 0.4996435386796079, -0.007632146554353729) 
(0.008218091823641088, 0.5004674080229907, -0.00659349226575755) 
(0.006501894116656482, 0.5004993635027267, -0.005217731149633741) 
(0.008750237298565049, 0.4994355131807234, -0.006993156887145499) 
(0.009009543600339582, 0.5009364843708338, -0.007240657063756156) 
(0.007799667778343045, 0.4980918280330112, -0.00620226227601056) 
(0.009746144745629255, 0.5000663794090371, -0.0078069064187451225) 
(0.008889066424616024, 0.4991612349799756, -0.007096708699775124) 
(0.007022063827181317, 0.5002081086187579, -0.005628894793951458) 
(0.009305338282537398, 0.5001954231954949, -0.007457659021045102) 
(0.005724018698381667, 0.5041935811636643, -0.004655941092048743) 
(0.00668672813860643, 0.5019125886185095, -0.005394048158099669) 
(0.0035426569460433057, 0.5064551767144412, -0.0029049657464883167) 
(0.001033310246668879, 0.4998720095211515, -0.0008274303050694748) 
(0.007851262839828545, 0.5010096112212254, -0.006312006982242635) 
(0.00921314425455247, 0.49985531397205507, -0.007374452105041125) 
(0.009957631508833883, 0.49996663569415384, -0.007973203618218625) 
(0.009729118942183741, 0.4998113593144509, -0.007785854575496118) 
(0.00808751362795101, 0.5019114935673811, -0.006523444683503852) 
(0.009018446173782097, 0.499471474693625, -0.007208338967519175) 
(0.008715984454693819, 0.5007436063566459, -0.006999885063431487) 
(0.005038756320598405, 0.4980177214619303, -0.004006257472983098) 
(0.005476016509380839, 0.5043736534428913, -0.004457131687690345) 
(0.009200338587624882, 0.5001442557140368, -0.007372161319073524) 
(0.0029267372018763854, 0.4950071146103619, -0.0023002017003312643) 
(0.006958934919874546, 0.5024804049326669, -0.005625192075783284) 
(0.005681436553799533, 0.5021030506915921, -0.0045865311749569765) 
(0.009417300791724138, 0.49959820285231105, -0.007530489149567133) 
(0.008128808556864363, 0.5017031264215032, -0.006551729668491521) 
(0.0026881077577070524, 0.49763525142066495, -0.002134324480081387) 
(0.0030459514537521915, 0.49328106273209416, -0.0023775469342082567) 
(0.005029147039168251, 0.4969801394980146, -0.00398274578745599) 
(0.007648398915126833, 0.5020152166934478, -0.006171771352408769) 
(0.008592428095477984, 0.4993393866964307, -0.006864633752897124) 
(0.005100946327115121, 0.5017231471704381, -0.004112294610781953) 
(0.008773767270891093, 0.5002358271976453, -0.007032977913231174) 
(0.009329330270931763, 0.49984962487516005, -0.007467224602030026) 
(-0.0008321991768033092, 0.5023965199336078, 0.0006726290201658174) 
(0.009038110617526473, 0.49907996827752377, -0.007213409797747121) 
(0.0017912822513677861, 0.494370040852538, -0.001404313505913569) 
(0.00700395099277788, 0.502924959164511, -0.0056707114434242445) 
(0.0038353859022788547, 0.5061629016136172, -0.003141763210030021) 
(0.0024479460229886968, 0.4942432421366333, -0.0019181328540644471) 
(0.005353055371392663, 0.5010270695311684, -0.004304447413775165) 
(0.00555666745388821, 0.49781271609060096, -0.004414485994312567) 
(0.0004928175209853182, 0.5018159653474513, -0.0003974788785559398) 
(0.008235139359642412, 0.5016333424500037, -0.006635683081012306) 
(0.008388828497521537, 0.5002244853567985, -0.006724315180980498) 
(0.009266503997837617, 0.5005727456709226, -0.007436990058735771) 
(0.008193204460167598, 0.4984886152414374, -0.006524866340123786) 
(0.006694606372003252, 0.49681393418942765, -0.005297848444743277) 
(0.009653955709340956, 0.5001847061702921, -0.007736532362339672) 
(0.004012386058421755, 0.5023396218965246, -0.0032421500816154796) 
(0.0070728637414025596, 0.49737494430159995, -0.005609165661964007) 
(0.008809459039403795, 0.5008787625690698, -0.007078449384552224) 
(0.00027928958493167536, 0.49897940429420184, -0.00022289513809942586) 
(0.005171881226567574, 0.4989358990657179, -0.00412643295553856) 
(0.00855930439291056, 0.5003856813471976, -0.006865001547259468) 
(0.006339148298994647, 0.4989057950055998, -0.005056889482704175) 
(0.002166886837171564, 0.5014157636889757, -0.0017450898054870673) 
(0.007532930973359075, 0.5023351480207134, -0.0060857450227662525) 
(0.008943561683601789, 0.49997219537613313, -0.007161945663316779) 
(0.006156917660537167, 0.5037014353784608, -0.004999131175681867) 
(0.009673884505833223, 0.4998886837340679, -0.0077439268125073886) 
(-0.0002526612242206958, 0.4997069908462373, 0.0002021961251439915) 
(0.0033725541950657156, 0.4995693068459895, -0.002697419647404307) 
(0.004682883603658113, 0.5051676843390153, -0.0038224667979426517) 
(0.009039305167025025, 0.500728394597994, -0.007258963862691856) 
(0.007691917766298296, 0.5019151754614053, -0.006204599340236095) 
(0.007813990795153611, 0.49806119857983056, -0.006212920897775907) 
(0.008780715655708626, 0.5012181348888232, -0.007064220269004965) 
(0.008367589085675866, 0.4985062750988468, -0.00666410825543296) 
(0.009351822381350678, 0.5005571160056799, -0.007504978525518435) 
(0.006234611569581673, 0.4991341008499203, -0.004977811801138843) 
(0.00474218851040564, 0.49913172175116, -0.0037864623020712578) 
(-0.0002847727884690632, 0.4922608203721534, 0.0002213797983551677) 
(0.00925946930445467, 0.49927119966153205, -0.0073952795927045125) 
(0.007411253851267475, 0.5024630010913885, -0.005990278264372028) 
(0.00926803118914581, 0.4994567386174307, -0.007407278473780346) 
(0.0018367141665578384, 0.5020617189329566, -0.0014827040387825733) 
(0.00531302544523446, 0.5030163768044523, -0.00430346013543387) 
(0.009361585760538584, 0.5005826827973774, -0.0075135212777766944) 
(0.007938817720943488, 0.4981439809019666, -0.006314110256899826) 
(0.00924892437323859, 0.5007495505453106, -0.007427761156898513) 
(0.009441783988739919, 0.49952266785184735, -0.007547912880497226) 
(0.005303296627152962, 0.49764440070046584, -0.004210533055593447) 
